date,ticker,prediction,actual_return
2021-05-05,WMT,0.00025406666,0.007087202
2021-05-05,XOM,-0.002467692,0.009467913
2021-05-06,AAPL,-0.0010106778,0.0053042364
2021-05-06,BRK_B,-0.0025634235,0.0042022658
2021-05-06,CVX,-0.0013739429,0.009130816
2021-05-06,GE,-0.00045844167,0.0067899167
2021-05-06,GOOGL,-0.00076885894,0.0062184585
2021-05-06,IBM,-0.001756113,-0.008933465
2021-05-06,JNJ,-0.00015295204,0.004520588
2021-05-06,MSFT,-0.0009818226,0.010872486
2021-05-06,WMT,-0.00032973662,-0.006044463
2021-05-06,XOM,-0.002030449,0.014196076
2021-05-07,AAPL,-0.0009499043,-0.026143245
2021-05-07,BRK_B,-0.0019688392,0.0048006126
2021-05-07,CVX,-0.0015595555,-0.004098553
2021-05-07,GE,-0.0007783016,0.0037523496
2021-05-07,GOOGL,-0.0008314932,-0.02592055
2021-05-07,IBM,-0.00047211442,0.0048691933
2021-05-07,JNJ,-0.0001560729,0.010449663
2021-05-07,MSFT,-0.0013319934,-0.021136004
2021-05-07,WMT,-0.00014067441,0.0044125044
2021-05-07,XOM,-0.0023694318,0.0023998092
2021-05-10,AAPL,0.0008409498,-0.00743792
2021-05-10,BRK_B,-0.0013500964,-0.023186034
2021-05-10,CVX,-0.0011791885,-0.026542457
2021-05-10,GE,-0.0008747792,-0.019667804
2021-05-10,GOOGL,0.0010203756,-0.009509455
2021-05-10,IBM,-0.00077029224,-0.013430417
2021-05-10,JNJ,-0.00086190086,-0.008197009
2021-05-10,MSFT,0.00034266803,-0.0038507576
2021-05-10,WMT,-0.00082436204,-0.0090595195
2021-05-10,XOM,-0.0017069839,-0.032315876
2021-05-11,AAPL,5.6169927e-05,-0.02525468
2021-05-11,BRK_B,2.829358e-06,-0.009568441
2021-05-11,CVX,0.00043130293,0.006259655
2021-05-11,GE,0.00044704322,-0.020842128
2021-05-11,GOOGL,0.00064759795,-0.031235272
2021-05-11,IBM,0.00016921479,-0.020454621
2021-05-11,JNJ,-8.856226e-05,-0.004034656
2021-05-11,MSFT,-0.00015865546,-0.029802507
2021-05-11,WMT,-0.00022808835,-0.026209349
2021-05-11,XOM,0.00046643987,0.005267502
2021-05-12,AAPL,0.0009659631,0.017761022
2021-05-12,BRK_B,0.00017559901,0.014004897
2021-05-12,CVX,-0.0007392764,-0.006447114
2021-05-12,GE,0.00097604,0.011632547
2021-05-12,GOOGL,0.0014342321,0.01300001
2021-05-12,IBM,0.0011262493,0.020107869
2021-05-12,JNJ,0.00017330702,0.010409367
2021-05-12,MSFT,0.0010701492,0.01672134
2021-05-12,WMT,0.0010798741,0.016777692
2021-05-12,XOM,-0.0008230042,-0.012401701
2021-05-13,AAPL,-0.0011335975,0.019650422
2021-05-13,BRK_B,-0.0011452315,0.013089282
2021-05-13,CVX,-0.00023140293,0.02581684
2021-05-13,GE,-0.0006384626,0.022112986
2021-05-13,GOOGL,-0.00047163852,0.021893665
2021-05-13,IBM,-0.00074591953,0.0035312483
2021-05-13,JNJ,-0.0008129887,0.0015286028
2021-05-13,MSFT,-0.00093158986,0.020848509
2021-05-13,WMT,-0.00077394024,0.009216655
2021-05-13,XOM,9.292364e-05,0.02448694
2021-05-14,AAPL,-0.0018226337,-0.00930166
2021-05-14,BRK_B,-0.0013860883,-0.0050353617
2021-05-14,CVX,-0.0018576635,0.012166484
2021-05-14,GE,-0.0016652942,-0.008330226
2021-05-14,GOOGL,-0.0017081397,0.0046154265
2021-05-14,IBM,-0.0002496196,0.0029676685
2021-05-14,JNJ,-0.00034352113,0.0009982092
2021-05-14,MSFT,-0.0017674305,-0.012040768
2021-05-14,WMT,-0.0007872768,-0.004525707
2021-05-14,XOM,-0.0015755836,0.02309797
2021-05-17,AAPL,0.0008518677,-0.011309455
2021-05-17,BRK_B,0.015650593,-0.0056517893
2021-05-17,CVX,-0.002433788,-0.030140147
2021-05-17,GE,0.010763179,-0.01378276
2021-05-17,GOOGL,-0.0033540828,-0.011622954
2021-05-17,IBM,0.033750474,-0.008303971
2021-05-17,JNJ,0.008460792,0.00035207137
2021-05-17,MSFT,-0.0015074052,-0.008602028
2021-05-17,WMT,-0.0001328867,0.0215108
2021-05-17,XOM,-0.019856423,-0.028708545
2021-05-18,AAPL,-0.0045891125,-0.0012823597
2021-05-18,BRK_B,0.010367576,-0.004775109
2021-05-18,CVX,0.00071023963,-0.028466914
2021-05-18,GE,0.0054261237,0.009209582
2021-05-18,GOOGL,-0.0015013227,0.0039832694
2021-05-18,IBM,0.019322364,-0.0050156843
2021-05-18,JNJ,-0.0010348037,-0.002173084
2021-05-18,MSFT,-0.00043822825,0.0024652819
2021-05-18,WMT,-0.0033176858,7.046472e-05
2021-05-18,XOM,-0.0043459386,-0.024287267
2021-05-19,AAPL,-0.0042997906,0.020794401
2021-05-19,BRK_B,0.0006349562,0.0017802605
2021-05-19,CVX,0.0012180684,0.0034823017
2021-05-19,GE,-0.0024778638,-0.0022944561
2021-05-19,GOOGL,-0.0014417386,0.0154858995
2021-05-19,IBM,0.0062811486,0.0048071994
2021-05-19,JNJ,-0.0027977005,0.0058039147
2021-05-19,MSFT,-0.0006909752,0.013725705
2021-05-19,WMT,-0.0017679892,0.00351692
2021-05-19,XOM,-0.0021033566,-0.0023765077
2021-05-20,AAPL,-0.004236213,-0.014877223
2021-05-20,BRK_B,-0.0018963963,0.0035162882
2021-05-20,CVX,2.6396476e-05,0.0053929253
2021-05-20,GE,-0.0032605333,0.012932855
2021-05-20,GOOGL,-0.0020239856,-0.005572619
2021-05-20,IBM,0.0006394824,0.0059594107
2021-05-20,JNJ,-0.0030178875,-0.00064321846
2021-05-20,MSFT,-0.0012209313,-0.005329007
2021-05-20,WMT,-0.0012706127,-0.0047154957
2021-05-20,XOM,-0.0023872852,0.0013586959
2021-05-21,AAPL,-0.001634636,0.013226344
2021-05-21,BRK_B,-0.002308662,0.00689216
2021-05-21,CVX,-0.00059921574,0.014114291
2021-05-21,GE,-0.0035612741,-0.003786449
2021-05-21,GOOGL,-0.0010524215,0.028748514
2021-05-21,IBM,-0.0015911236,-0.00013818835
2021-05-21,JNJ,-0.0024292674,0.0037948494
2021-05-21,MSFT,-0.00026342832,0.022624213
2021-05-21,WMT,-0.00026411936,7.054425e-05
2021-05-21,XOM,-0.001971148,0.011642754
2021-05-24,AAPL,-0.0017581172,-0.0015748035
2021-05-24,BRK_B,-0.002188364,-0.008770618
2021-05-24,CVX,-0.0010130312,-0.016518254
2021-05-24,GE,-0.0020195907,-0.0045627453
2021-05-24,GOOGL,-0.0023439676,0.0007747819
2021-05-24,IBM,-0.001736491,-0.0064469394
2021-05-24,JNJ,-0.001765606,-0.0027595942
2021-05-24,MSFT,-0.0015149014,0.0037412979
2021-05-24,WMT,1.2308359e-05,0.004083075
2021-05-24,XOM,-0.0018947404,-0.022907594
2021-05-25,AAPL,-0.0008580638,-0.00039408868
2021-05-25,BRK_B,-0.0010517929,0.0004525438
2021-05-25,CVX,0.0005577365,0.002403963
2021-05-25,GE,-0.0011489475,0.021116924
2021-05-25,GOOGL,-0.0009917971,0.0073537496
2021-05-25,IBM,-0.001228285,-0.0028554534
2021-05-25,JNJ,-0.001280318,-0.0059560845
2021-05-25,MSFT,-0.0007857997,-0.00091413135
2021-05-25,WMT,-0.00019332767,-0.0011950373
2021-05-25,XOM,9.955093e-05,0.011604226
2021-05-26,AAPL,-0.00036616996,-0.012454053
2021-05-26,BRK_B,-0.0009564571,0.006832831
2021-05-26,CVX,-5.990453e-05,-0.010718009
2021-05-26,GE,-0.0022726292,0.06849524
2021-05-26,GOOGL,-0.00087847095,-0.0074341632
2021-05-26,IBM,-0.0008489359,0.0030640692
2021-05-26,JNJ,-0.0004270384,-0.0015390082
2021-05-26,MSFT,-0.00022808556,-0.008706125
2021-05-26,WMT,0.00017894432,-0.0033819522
2021-05-26,XOM,-0.00085560605,-0.0064681075
2021-05-27,AAPL,0.00012511108,-0.0053623724
2021-05-27,BRK_B,-0.001547588,0.00048380968
2021-05-27,CVX,0.00024444703,0.007543556
2021-05-27,GE,-0.0070485203,-0.020416057
2021-05-27,GOOGL,-0.00033505727,-0.0024705862
2021-05-27,IBM,-0.0013381438,-0.00055640563
2021-05-27,JNJ,-0.00070214085,0.0026030897
2021-05-27,MSFT,0.00011904538,0.0014829959
2021-05-27,WMT,-0.0013113171,0.0023967302
2021-05-27,XOM,-0.0005674809,-0.0032498105
2021-05-28,AAPL,0.00012567174,-0.0026517755
2021-05-28,BRK_B,-0.0008681789,0.001381025
2021-05-28,CVX,-0.0003258912,0.027182817
2021-05-28,GE,-0.0018092431,0.0063807378
2021-05-28,GOOGL,-8.446537e-05,0.010270181
2021-05-28,IBM,-0.00062067807,0.0031257623
2021-05-28,JNJ,-0.0006779898,-0.022224465
2021-05-28,MSFT,-0.0001510391,-0.009173638
2021-05-28,WMT,-0.00033589453,-0.0026084825
2021-05-28,XOM,-8.095056e-05,0.03517993
2021-06-01,AAPL,-4.1155145e-06,0.0062565375
2021-06-01,BRK_B,-0.00042080972,0.00062083954
2021-06-01,CVX,-0.0020109788,0.013319248
2021-06-01,GE,-0.001264588,-0.004249298
2021-06-01,GOOGL,-0.00081346184,-0.004457294
2021-06-01,IBM,-0.00047686975,0.010555098
2021-06-01,JNJ,0.000110332854,0.004039435
2021-06-01,MSFT,0.00018168427,-0.00040428544
2021-06-01,WMT,0.00011957623,-0.0021907361
2021-06-01,XOM,-0.0024663135,0.007907785
2021-06-02,AAPL,-0.00052035134,-0.012228631
2021-06-02,BRK_B,-0.0002081031,0.006701171
2021-06-02,CVX,-0.0017255777,-0.004543987
2021-06-02,GE,-0.00025732443,0.0
2021-06-02,GOOGL,-0.00018169265,-0.009753859
2021-06-02,IBM,-0.0008713743,-0.0011673019
2021-06-02,JNJ,-0.00041025877,-0.00096315925
2021-06-02,MSFT,-9.150896e-05,-0.006450196
2021-06-02,WMT,0.00019915402,0.0017670972
2021-06-02,XOM,-0.001603514,0.003930565
2021-06-03,AAPL,0.00017185695,0.01884352
2021-06-03,BRK_B,-0.00055306405,0.0018819831
2021-06-03,CVX,-0.00054649543,0.00796153
2021-06-03,GE,-0.0003583273,-0.009269228
2021-06-03,GOOGL,0.00044372305,0.019400965
2021-06-03,IBM,-0.0005644681,0.012765986
2021-06-03,JNJ,-0.00019095,-0.00042167405
2021-06-03,MSFT,-5.025603e-05,0.020463957
2021-06-03,WMT,0.0002237428,0.00176398
2021-06-03,XOM,-0.00094796903,0.004403497
2021-06-04,AAPL,-0.0013689892,7.943127e-05
2021-06-04,BRK_B,-0.0002475949,-0.010515922
2021-06-04,CVX,-0.0006641075,-0.006475508
2021-06-04,GE,0.00012379605,-0.0035880913
2021-06-04,GOOGL,-0.0012101792,0.0036406366
2021-06-04,IBM,-0.001065461,0.004061744
2021-06-04,JNJ,-0.00023020711,-0.006831743
2021-06-04,MSFT,-0.0016280748,0.01197002
2021-06-04,WMT,0.00040437095,-0.0067197424
2021-06-04,XOM,-0.0007285774,-0.0065306355
2021-06-07,AAPL,-0.000816118,0.006649803
2021-06-07,BRK_B,0.00033100694,-0.0009332067
2021-06-07,CVX,0.00013969,0.009054016
2021-06-07,GE,0.0003967015,-0.0007191658
2021-06-07,GOOGL,-0.00092745386,-0.0016080858
2021-06-07,IBM,-0.0008433061,0.0070685945
2021-06-07,JNJ,0.00036046375,-0.008835325
2021-06-07,MSFT,-0.0016214484,-0.0048975176
2021-06-07,WMT,0.00088079646,-0.0076230196
2021-06-07,XOM,0.0001629442,0.017535763
2021-06-08,AAPL,-0.0010463409,0.003072441
2021-06-08,BRK_B,-0.00013062824,-0.0021115676
2021-06-08,CVX,-0.0008323435,-0.008775633
2021-06-08,GE,0.00022454839,-0.01230562
2021-06-08,GOOGL,-0.0005356334,0.0039530843
2021-06-08,IBM,-0.0013743443,0.010676021
2021-06-08,JNJ,0.00029590447,0.0133748725
2021-06-08,MSFT,-0.00066454895,0.0040303515
2021-06-08,WMT,0.00095381215,-0.0053780917
2021-06-08,XOM,-0.001365196,0.008334718
2021-06-09,AAPL,-0.0007455554,-0.008055643
2021-06-09,BRK_B,7.866416e-05,-0.012799003
2021-06-09,CVX,-0.00013339706,0.005828223
2021-06-09,GE,0.0006652381,-0.007309974
2021-06-09,GOOGL,-0.00052818656,0.011228533
2021-06-09,IBM,-0.0018515829,-0.0008631852
2021-06-09,JNJ,-0.00067363586,0.008957886
2021-06-09,MSFT,-0.0006688293,0.014290712
2021-06-09,WMT,0.0009427443,0.005735605
2021-06-09,XOM,-0.0014757123,0.0015948967
2021-06-10,AAPL,-0.0001754202,0.009784659
2021-06-10,BRK_B,0.00061844755,0.0066815005
2021-06-10,CVX,-0.0010724496,-0.004622789
2021-06-10,GE,0.0006375266,0.0043923934
2021-06-10,GOOGL,-0.0012374539,-0.0020265847
2021-06-10,IBM,-0.0012025181,0.004903595
2021-06-10,JNJ,-0.0009752512,-0.01276972
2021-06-10,MSFT,-0.001539004,0.0025236362
2021-06-10,WMT,0.0002288185,0.006200355
2021-06-10,XOM,-0.0010781661,-0.00928601
2021-06-11,AAPL,-0.0007829722,0.024280757
2021-06-11,BRK_B,-0.00018533412,-0.011536904
2021-06-11,CVX,-0.00022973027,0.00055586436
2021-06-11,GE,4.3037347e-05,-0.016200649
2021-06-11,GOOGL,-0.0006131651,0.007669469
2021-06-11,IBM,-0.0009223353,-0.00829715
2021-06-11,JNJ,7.435214e-05,0.0024823674
2021-06-11,MSFT,-0.0009749718,0.0077253273
2021-06-11,WMT,-0.0005119089,-0.0013508231
2021-06-11,XOM,0.0001119636,-0.0016097878
2021-06-14,AAPL,-0.0023777382,-0.00645858
2021-06-14,BRK_B,-5.615875e-07,0.0014450105
2021-06-14,CVX,-0.00033648964,0.021350516
2021-06-14,GE,0.0010207454,0.005183277
2021-06-14,GOOGL,-0.0010180622,-0.008414541
2021-06-14,IBM,7.421151e-05,-0.0044757747
2021-06-14,JNJ,1.5957281e-05,-0.0053356094
2021-06-14,MSFT,-0.0011214567,-0.0059045036
2021-06-14,WMT,0.012127258,-0.003992021
2021-06-14,XOM,0.00016501918,0.035763305
2021-06-15,AAPL,-0.0008501839,0.003926253
2021-06-15,BRK_B,-8.018967e-05,-0.0029274335
2021-06-15,CVX,-0.0017421274,-0.0057280697
2021-06-15,GE,0.00024698488,-0.0074129323
2021-06-15,GOOGL,-0.00021916348,-0.005342881
2021-06-15,IBM,0.00046787597,-0.010296535
2021-06-15,JNJ,0.00042392034,-0.00036483037
2021-06-15,MSFT,-0.000341516,-0.003800369
2021-06-15,WMT,0.0058132447,-0.020567205
2021-06-15,XOM,-0.0024613906,-0.0035817216
2021-06-16,AAPL,-0.0012140805,0.012522115
2021-06-16,BRK_B,-0.00034276396,-0.015735462
2021-06-16,CVX,-0.0005682353,-0.02399303
2021-06-16,GE,0.0001346711,-0.03328598
2021-06-16,GOOGL,-0.00025998987,0.008007762
2021-06-16,IBM,0.0006225351,-0.015199829
2021-06-16,JNJ,-3.3922493e-05,0.0047929715
2021-06-16,MSFT,-0.0005510887,0.0135836005
2021-06-16,WMT,0.003620416,0.004147421
2021-06-16,XOM,-0.0009818897,-0.033471283
2021-06-17,AAPL,-0.0019132923,-0.010143081
2021-06-17,BRK_B,-2.6997179e-05,-0.016825972
2021-06-17,CVX,0.0003867792,-0.038462617
2021-06-17,GE,0.0015016925,-0.01706791
2021-06-17,GOOGL,-0.0010257103,-0.013500057
2021-06-17,IBM,0.00083524827,-0.017179696
2021-06-17,JNJ,-0.00031006336,-0.019805048
2021-06-17,MSFT,-0.0016444176,-0.0056502754
2021-06-17,WMT,0.0011005849,-0.018689392
2021-06-17,XOM,0.0011611283,-0.025983976
2021-06-18,AAPL,-0.0009911917,0.014005405
2021-06-18,BRK_B,-0.0010659024,0.0111043705
2021-06-18,CVX,0.0006912723,0.028890474
2021-06-18,GE,0.0009833891,0.031577516
2021-06-18,GOOGL,-0.0008643819,0.014066662
2021-06-18,IBM,-0.00037260726,0.024365356
2021-06-18,JNJ,-0.00020255521,0.011417471
2021-06-18,MSFT,-0.0013255589,0.012259281
2021-06-18,WMT,6.184727e-05,0.0090585
2021-06-18,XOM,0.0010780375,0.035616416
2021-06-21,AAPL,-0.0016399799,0.012618464
2021-06-21,BRK_B,-0.001163017,-0.00064979604
2021-06-21,CVX,-0.0019153068,0.0032948959
2021-06-21,GE,-0.0016231509,-0.012204575
2021-06-21,GOOGL,-0.0015966566,0.004243421
2021-06-21,IBM,-0.001703456,-0.0019794554
2021-06-21,JNJ,-0.0007626191,-0.0013436758
2021-06-21,MSFT,-0.0017174268,0.010906307
2021-06-21,WMT,-0.00066364557,0.0046081347
2021-06-21,XOM,-0.0021971837,0.018990917
2021-06-22,AAPL,-0.0017484622,-0.002092051
2021-06-22,BRK_B,-0.00068137515,-0.008194687
2021-06-22,CVX,-0.0012004115,-0.0012225516
2021-06-22,GE,0.0001402814,-0.006158603
2021-06-22,GOOGL,-0.0011774944,-0.0016649115
2021-06-22,IBM,-0.00039340835,-0.012028877
2021-06-22,JNJ,-0.00019333698,-0.006068984
2021-06-22,MSFT,-0.0016590562,-0.000885481
2021-06-22,WMT,-0.0007274449,-0.007839155
2021-06-22,XOM,-0.0021688063,0.0073409155
2021-06-23,AAPL,-0.0007757945,-0.002171391
2021-06-23,BRK_B,0.00011618901,0.0030173613
2021-06-23,CVX,-0.00047793053,0.008153365
2021-06-23,GE,0.00043654535,0.01532597
2021-06-23,GOOGL,-0.00056373235,0.0030495431
2021-06-23,IBM,0.0005070949,0.0057231667
2021-06-23,JNJ,0.0004726788,0.004539885
2021-06-23,MSFT,-0.00081751496,0.0053199115
2021-06-23,WMT,5.0811097e-05,0.006963051
2021-06-23,XOM,-0.0013327505,0.0040378994
2021-06-24,AAPL,-0.00048505422,-0.002251239
2021-06-24,BRK_B,-0.0003813682,0.010435756
2021-06-24,CVX,-0.00079904124,0.0014922592
2021-06-24,GE,-0.0007375954,0.0015197571
2021-06-24,GOOGL,-0.0006493358,6.938535e-05
2021-06-24,IBM,-0.00024476647,0.009579929
2021-06-24,JNJ,9.457022e-05,0.0051285294
2021-06-24,MSFT,-0.00086408295,-0.0062816404
2021-06-24,WMT,-0.00066931546,0.011763133
2021-06-24,XOM,-0.00080011785,0.002167519
2021-06-25,AAPL,-0.00038502645,0.0124679655
2021-06-25,BRK_B,-0.0010255063,-0.006378515
2021-06-25,CVX,-0.00044564344,-0.03133391
2021-06-25,GE,-0.00023137592,-0.020730108
2021-06-25,GOOGL,-0.0010115327,0.00022444903
2021-06-25,IBM,-0.00076889526,-0.0106118135
2021-06-25,JNJ,-0.0011150902,-0.0011577249
2021-06-25,MSFT,-0.00041988958,0.01386465
2021-06-25,WMT,-0.0015471634,-0.0031088484
2021-06-25,XOM,-0.00042495131,-0.025849327
2021-06-28,AAPL,-0.0011062259,0.011434598
2021-06-28,BRK_B,5.2315183e-05,-0.0014471259
2021-06-28,CVX,0.0013408195,-0.0022142006
2021-06-28,GE,0.0007600207,0.015396763
2021-06-28,GOOGL,-0.00088982005,-0.002152704
2021-06-28,IBM,0.00018260255,0.0017879251
2021-06-28,JNJ,-0.00023353565,6.0966315e-05
2021-06-28,MSFT,-0.001151016,0.009923802
2021-06-28,WMT,-0.0002793111,-0.0058097476
2021-06-28,XOM,0.0013293307,-0.006208728
2021-06-29,AAPL,-0.0013429346,0.004610495
2021-06-29,BRK_B,8.6848624e-05,0.0061718565
2021-06-29,CVX,0.0007023243,0.009400548
2021-06-29,GE,-0.0011189431,0.027873745
2021-06-29,GOOGL,-0.00044090115,-0.0014977781
2021-06-29,IBM,0.00017763022,0.0071199043
2021-06-29,JNJ,0.00018932484,0.0043191356
2021-06-29,MSFT,-0.0012262054,-0.0018439983
2021-06-29,WMT,-0.0006817244,0.026733411
2021-06-29,XOM,0.0008612927,0.007319046
2021-06-30,AAPL,-0.0010291133,0.0022608768
2021-06-30,BRK_B,-0.00034475978,0.00806326
2021-06-30,CVX,-0.00031164102,0.013937177
2021-06-30,GE,-0.002542275,0.0014847813
2021-06-30,GOOGL,-0.0004119603,0.0029034838
2021-06-30,IBM,-0.0003539687,0.0017039843
2021-06-30,JNJ,-0.00029204506,0.007378322
2021-06-30,MSFT,-0.0006501796,0.0025806467
2021-06-30,WMT,-0.0030694548,-0.012128279
2021-06-30,XOM,-7.845089e-05,0.0028494557
2021-07-01,AAPL,-0.00066566095,0.019406877
2021-07-01,BRK_B,-0.000477219,-0.0037547648
2021-07-01,CVX,-0.0012106989,-0.0013190128
2021-07-01,GE,-0.0011199564,-0.008941937
2021-07-01,GOOGL,-0.00043348875,0.022713752
2021-07-01,IBM,-0.00010624714,-0.04755829
2021-07-01,JNJ,-0.0006706603,0.01803357
2021-07-01,MSFT,-0.0005117906,0.022030933
2021-07-01,WMT,-0.0006923452,0.005654383
2021-07-01,XOM,-0.00037499703,-0.0014237129
2021-07-02,AAPL,-0.0018196898,0.014611226
2021-07-02,BRK_B,0.00017127022,-0.006469723
2021-07-02,CVX,-0.00034472346,-0.019804513
2021-07-02,GE,0.00024922378,-0.03348867
2021-07-02,GOOGL,-0.0018567666,0.0074170893
2021-07-02,IBM,-0.0011560693,-0.008895325
2021-07-02,JNJ,-0.001943374,-0.005994973
2021-07-02,MSFT,-0.001973398,3.6015917e-05
2021-07-02,WMT,-0.0008662008,-0.0012140691
2021-07-02,XOM,5.9928745e-05,-0.028908389
2021-07-06,AAPL,-0.002296606,0.017795926
2021-07-06,BRK_B,0.00044223666,0.006899553
2021-07-06,CVX,0.00080840196,-0.010245595
2021-07-06,GE,0.0015202146,0.004633213
2021-07-06,GOOGL,-0.0015072692,0.0022480458
2021-07-06,IBM,-0.00044285413,0.007465936
2021-07-06,JNJ,-0.0004112823,0.008536421
2021-07-06,MSFT,-0.0014527095,0.008142228
2021-07-06,WMT,-0.00015456602,-0.0016449137
2021-07-06,XOM,0.001558099,-0.015766462
2021-07-07,AAPL,-0.0025355145,-0.009242274
2021-07-07,BRK_B,-0.000278024,-0.018578624
2021-07-07,CVX,0.0008339528,-0.0032112128
2021-07-07,GE,6.0880557e-06,-0.008510689
2021-07-07,GOOGL,-0.000990361,-0.011371078
2021-07-07,IBM,-0.0007079812,0.0065583354
2021-07-07,JNJ,-0.0008015735,-0.0019498366
2021-07-07,MSFT,-0.001367989,-0.009006969
2021-07-07,WMT,-0.0001550354,-0.0008592911
2021-07-07,XOM,0.0013132282,-0.0044794767
2021-07-08,AAPL,-0.0010995185,0.01297053
2021-07-08,BRK_B,0.00073281676,0.02304507
2021-07-08,CVX,0.00037510786,0.014225817
2021-07-08,GE,0.0003357809,0.022282904
2021-07-08,GOOGL,6.848015e-06,0.0037874826
2021-07-08,IBM,-0.0010843985,0.0055268332
2021-07-08,JNJ,-0.00021350104,0.0039547905
2021-07-08,MSFT,-0.0003896514,0.0018726598
2021-07-08,WMT,4.9062073e-06,0.005073433
2021-07-08,XOM,0.00066165254,0.017962089
2021-07-09,AAPL,-0.0017416757,-0.004212568
2021-07-09,BRK_B,-0.0012450079,-0.0013556905
2021-07-09,CVX,-0.00085223466,0.0020158393
2021-07-09,GE,-0.0011729458,-0.003806628
2021-07-09,GOOGL,-0.00033825636,0.011540997
2021-07-09,IBM,-0.0008000983,-0.0042486964
2021-07-09,JNJ,-0.00040697772,-0.0015918406
2021-07-09,MSFT,-0.00063723605,-0.002233189
2021-07-09,WMT,-7.41519e-05,-0.0017834854
2021-07-09,XOM,-0.0010033995,-0.0009803922
2021-07-12,AAPL,-0.0007401584,0.0078583155
2021-07-12,BRK_B,-0.00043058302,-0.0032181963
2021-07-12,CVX,-0.0007142164,-0.0033619935
2021-07-12,GE,-0.00044033863,-0.016923482
2021-07-12,GOOGL,-0.0008480428,0.0028782994
2021-07-12,IBM,4.8816204e-05,-0.004551928
2021-07-12,JNJ,-0.00041692518,-0.0012398525
2021-07-12,MSFT,-0.000289022,0.013111418
2021-07-12,WMT,0.0001384709,0.0037772201
2021-07-12,XOM,-0.00057613105,-0.0047521596
2021-07-13,AAPL,-0.0013084831,0.023814688
2021-07-13,BRK_B,0.0001833085,-0.0032285866
2021-07-13,CVX,-4.774425e-05,-0.019038944
2021-07-13,GE,0.00088448543,-0.006225701
2021-07-13,GOOGL,-0.0006388407,0.0070076603
2021-07-13,IBM,0.00047515146,-0.0032845442
2021-07-13,JNJ,8.8454224e-05,0.006770905
2021-07-13,MSFT,-0.0012830961,0.005430456
2021-07-13,WMT,-7.2456896e-05,0.00687629
2021-07-13,XOM,2.1880493e-05,-0.022424327
2021-07-14,AAPL,-0.0025470136,-0.004502242
2021-07-14,BRK_B,0.00024420582,0.0050535025
2021-07-14,CVX,0.0008977931,-0.006592241
2021-07-14,GE,0.0007147966,-0.003910838
2021-07-14,GOOGL,-0.000957245,-0.009653659
2021-07-14,IBM,0.00034235045,0.0044956724
2021-07-14,JNJ,-0.00047181826,-0.0121020395
2021-07-14,MSFT,-0.0011065975,-0.005252523
2021-07-14,WMT,-0.00034316257,0.00077680877
2021-07-14,XOM,0.0010758936,-0.00979076
2021-07-15,AAPL,-0.001254241,-0.014175976
2021-07-15,BRK_B,-7.7195466e-05,-0.006527766
2021-07-15,CVX,0.00048143417,-0.02681233
2021-07-15,GE,0.00037147105,-0.016594613
2021-07-15,GOOGL,-0.00013406388,-0.00027561767
2021-07-15,IBM,-1.601316e-05,-0.011097304
2021-07-15,JNJ,0.00037250668,-0.0016048983
2021-07-15,MSFT,-0.00040636864,-0.0009968316
2021-07-15,WMT,-5.9518963e-05,-0.00070616486
2021-07-15,XOM,0.00099493,-0.028040024
2021-07-16,AAPL,-9.8439865e-05,-0.027283233
2021-07-16,BRK_B,0.00043518003,-0.01903574
2021-07-16,CVX,0.0012275232,-0.027342644
2021-07-16,GE,0.001089327,-0.044814017
2021-07-16,GOOGL,-0.000244895,-0.019018812
2021-07-16,IBM,0.00066716224,-0.0070804427
2021-07-16,JNJ,0.00021706708,-0.007284049
2021-07-16,MSFT,-0.00052793976,-0.013410987
2021-07-16,WMT,0.00012379512,-0.0023338883
2021-07-16,XOM,0.0014968701,-0.034972943
2021-07-19,AAPL,0.0007905923,0.02564243
2021-07-19,BRK_B,0.0008693896,0.015394717
2021-07-19,CVX,0.0008650897,0.0059224027
2021-07-19,GE,0.0017532287,0.056695342
2021-07-19,GOOGL,0.00046354253,0.0130111985
2021-07-19,IBM,-0.00044985767,0.014754307
2021-07-19,JNJ,8.614734e-06,0.009363978
2021-07-19,MSFT,-0.00014927238,0.008304471
2021-07-19,WMT,-0.00018210709,0.0045213783
2021-07-19,XOM,0.0014863312,0.01096049
2021-07-20,AAPL,-0.0016174195,-0.0051449263
2021-07-20,BRK_B,-0.0009151157,0.010740625
2021-07-20,CVX,-0.00055038184,0.033514723
2021-07-20,GE,-0.0031382078,0.029482353
2021-07-20,GOOGL,-0.0010662572,0.01055738
2021-07-20,IBM,-0.0030662324,0.009457176
2021-07-20,JNJ,-0.0013250159,0.006154958
2021-07-20,MSFT,-0.00096972287,0.0074190665
2021-07-20,WMT,-0.00034871325,-0.0049463073
2021-07-20,XOM,-0.0005976241,0.031659346
2021-07-21,AAPL,-0.0005694404,0.009582551
2021-07-21,BRK_B,-0.0010489933,-0.007819545
2021-07-21,CVX,-0.0026940256,-0.010068551
2021-07-21,GE,-0.0034465613,-0.029482353
2021-07-21,GOOGL,-0.0012908243,0.0068172184
2021-07-21,IBM,-0.001610633,-0.004184255
2021-07-21,JNJ,-0.0011647735,0.002886855
2021-07-21,MSFT,-0.0011676457,0.016704056
2021-07-21,WMT,0.00017491728,0.00070811505
